Datetime,Open,High,Low,Close,Volume
2022-03-11 09:30:00,158.92999267578125,159.27999877929688,157.7100067138672,158.33999633789062,5597395
2022-03-11 09:35:00,158.33999633789062,159.0,158.0500946044922,158.05999755859375,1982139
2022-03-11 09:40:00,157.75,158.41380310058594,157.75,158.24000549316406,1649597
2022-03-11 09:45:00,158.33619689941406,158.5,157.9600067138672,158.05999755859375,1478411
2022-03-11 09:50:00,158.08999633789062,158.25999450683594,157.1199951171875,157.1300048828125,1802469
2022-03-11 09:55:00,157.0,157.72000122070312,156.97999572753906,157.64999389648438,1644769
2022-03-11 10:00:00,157.66000366210938,157.66000366210938,156.92999267578125,157.25,1378670
2022-03-11 10:05:00,157.27499389648438,157.5500030517578,157.0,157.2301025390625,1021497
2022-03-11 10:10:00,157.24000549316406,157.77000427246094,157.2100067138672,157.5695037841797,951818
2022-03-11 10:15:00,157.57000732421875,157.60000610351562,157.2100067138672,157.22500610351562,915126
2022-03-11 10:20:00,157.22000122070312,157.49000549316406,157.0800018310547,157.47500610351562,889809
2022-03-11 10:25:00,157.47999572753906,157.9499969482422,157.42999267578125,157.66000366210938,1167202
2022-03-11 10:30:00,157.65499877929688,157.8000030517578,157.32000732421875,157.3800048828125,919356
2022-03-11 10:35:00,157.375,157.75,157.375,157.7100067138672,833342
2022-03-11 10:40:00,157.7100067138672,158.125,157.63499450683594,157.67930603027344,913235
2022-03-11 10:45:00,157.67999267578125,157.74000549316406,157.5,157.62899780273438,764738
2022-03-11 10:50:00,157.6199951171875,157.92999267578125,157.59100341796875,157.82000732421875,802924
2022-03-11 10:55:00,157.8300018310547,157.92999267578125,157.60000610351562,157.86500549316406,743932
2022-03-11 11:00:00,157.86099243164062,157.88999938964844,157.3000030517578,157.3199005126953,795437
2022-03-11 11:05:00,157.31179809570312,157.36000061035156,156.6999969482422,156.73500061035156,1163081
2022-03-11 11:10:00,156.73500061035156,156.99000549316406,156.6199951171875,156.68499755859375,940299
2022-03-11 11:15:00,156.69000244140625,156.72500610351562,156.25999450683594,156.38999938964844,1110457
2022-03-11 11:20:00,156.4149932861328,156.6699981689453,156.2100067138672,156.22999572753906,957489
2022-03-11 11:25:00,156.24000549316406,156.2449951171875,155.8699951171875,155.88999938964844,1342068
2022-03-11 11:30:00,155.88499450683594,155.9199981689453,155.11000061035156,155.16000366210938,1831679
2022-03-11 11:35:00,155.16000366210938,155.33999633789062,155.07000732421875,155.1699981689453,1470133
2022-03-11 11:40:00,155.1750030517578,155.52000427246094,154.77999877929688,155.50999450683594,3088841
2022-03-11 11:45:00,155.50999450683594,155.85000610351562,155.45010375976562,155.73179626464844,1271770
2022-03-11 11:50:00,155.72999572753906,155.72999572753906,155.34500122070312,155.4550018310547,970994
2022-03-11 11:55:00,155.4499969482422,155.67520141601562,155.3300018310547,155.5,902774
2022-03-11 12:00:00,155.5,155.55999755859375,155.1699981689453,155.33999633789062,1057659
2022-03-11 12:05:00,155.33999633789062,155.60499572753906,155.02999877929688,155.1092987060547,969476
2022-03-11 12:10:00,155.10000610351562,155.22999572753906,154.97999572753906,155.0,1101683
2022-03-11 12:15:00,155.0,155.36500549316406,154.94000244140625,155.31500244140625,1065252
2022-03-11 12:20:00,155.31500244140625,155.44000244140625,155.05999755859375,155.11000061035156,777618
2022-03-11 12:25:00,155.11000061035156,155.1501007080078,154.89999389648438,154.92759704589844,1006849
2022-03-11 12:30:00,154.92999267578125,155.0500030517578,154.86500549316406,154.9300994873047,734844
2022-03-11 12:35:00,154.92999267578125,154.9387969970703,154.74000549316406,154.86000061035156,850087
2022-03-11 12:40:00,154.86000061035156,155.1300048828125,154.85499572753906,155.12010192871094,922086
2022-03-11 12:45:00,155.1300048828125,155.21200561523438,154.92010498046875,155.13999938964844,736009
2022-03-11 12:50:00,155.1300048828125,155.50999450683594,155.1300048828125,155.44000244140625,846415
2022-03-11 12:55:00,155.43499755859375,155.57000732421875,155.27000427246094,155.38330078125,967037
2022-03-11 13:00:00,155.38999938964844,155.77000427246094,155.27999877929688,155.74049377441406,739507
2022-03-11 13:05:00,155.7458038330078,155.97000122070312,155.7100067138672,155.92999267578125,884436
2022-03-11 13:10:00,155.93499755859375,156.07000732421875,155.7100067138672,155.82000732421875,849691
2022-03-11 13:15:00,155.81500244140625,156.25,155.81500244140625,156.25,795869
2022-03-11 13:20:00,156.24510192871094,156.52999877929688,156.14529418945312,156.5,788662
2022-03-11 13:25:00,156.5,156.58999633789062,156.36000061035156,156.5,768418
2022-03-11 13:30:00,156.50010681152344,156.6009979248047,156.3249969482422,156.56500244140625,665342
2022-03-11 13:35:00,156.55999755859375,156.64999389648438,156.35000610351562,156.48500061035156,639389
2022-03-11 13:40:00,156.48500061035156,156.67999267578125,156.4499969482422,156.6634063720703,641033
2022-03-11 13:45:00,156.66000366210938,156.77000427246094,156.5399932861328,156.75999450683594,811240
2022-03-11 13:50:00,156.76499938964844,156.7949981689453,156.3300018310547,156.34500122070312,1111166
2022-03-11 13:55:00,156.35000610351562,156.44000244140625,156.0500030517578,156.08999633789062,818906
2022-03-11 14:00:00,156.08999633789062,156.27000427246094,155.92999267578125,156.2100067138672,781693
2022-03-11 14:05:00,156.22000122070312,156.25,156.0,156.0500030517578,518180
2022-03-11 14:10:00,156.06500244140625,156.2899932861328,155.9499969482422,156.16000366210938,571213
2022-03-11 14:15:00,156.17999267578125,156.4199981689453,156.0800018310547,156.08999633789062,676357
