Datetime,Open,High,Low,Close,Volume,macd_macd,macd_signal,macd_histogram,macd_crossover,macd_signal_crossover,macd_above_signal,macd_cycle,sma_200
2022-03-14 09:30:00,151.4499969482422,152.95989990234375,151.3000030517578,152.10569763183594,8056066,,,,False,False,False,,
2022-03-14 09:35:00,152.0,152.47999572753906,151.5948944091797,152.00999450683594,2949391,,,,False,False,False,,
2022-03-14 09:40:00,152.25,152.77999877929688,152.13999938964844,152.5500030517578,2730751,,,,False,False,False,,
2022-03-14 09:45:00,152.5,153.30999755859375,152.4250030517578,152.97000122070312,2217726,,,,False,False,False,,
2022-03-14 09:50:00,153.0,153.14990234375,152.62350463867188,152.72000122070312,1471151,,,,False,False,False,,
2022-03-14 09:55:00,152.83990478515625,152.83990478515625,151.94000244140625,152.47000122070312,1678729,,,,False,False,False,,
2022-03-14 10:00:00,152.4600067138672,152.94000244140625,152.1300048828125,152.31019592285156,1493278,,,,False,False,False,,
2022-03-14 10:05:00,152.3300018310547,153.13999938964844,152.19000244140625,153.11000061035156,1277835,,,,False,False,False,,
2022-03-14 10:10:00,153.08999633789062,153.69000244140625,153.01739501953125,153.61500549316406,1478002,,,,False,False,False,,
2022-03-14 10:15:00,153.6199951171875,153.74000549316406,153.38999938964844,153.49000549316406,1041939,,,,False,False,False,,
2022-03-14 10:20:00,153.47999572753906,153.64999389648438,153.14999389648438,153.43409729003906,1246178,,,,False,False,False,,
2022-03-14 10:25:00,153.42999267578125,153.63999938964844,153.1199951171875,153.32000732421875,1023965,,,,False,False,False,,
2022-03-14 10:30:00,153.31500244140625,153.3350067138672,152.6300048828125,152.9300994873047,1228863,,,,False,False,False,,
2022-03-14 10:35:00,152.9499969482422,153.24000549316406,152.82000732421875,152.875,1114871,,,,False,False,False,,
2022-03-14 10:40:00,152.8699951171875,153.13999938964844,152.85000610351562,152.97999572753906,956020,,,,False,False,False,,
2022-03-14 10:45:00,152.97500610351562,153.30999755859375,152.8300018310547,153.1699981689453,1103939,,,,False,False,False,,
2022-03-14 10:50:00,153.1699981689453,153.88999938964844,153.05059814453125,153.75,1126586,,,,False,False,False,,
2022-03-14 10:55:00,153.7550048828125,154.0,153.52999877929688,153.99000549316406,1039539,,,,False,False,False,,
2022-03-14 11:00:00,153.99000549316406,154.1199951171875,153.77999877929688,153.91529846191406,938288,,,,False,False,False,,
